Date,Open,High,Low,Close,Adj Close,Volume
2007-06-12,17845.2207,17862.99023,17735.56055,17760.91016,17760.91016,117200
2007-06-13,17631.86914,17781.41016,17591.92969,17732.76953,17732.76953,119300
2007-06-14,17834.7793,17875.01953,17815.30078,17842.28906,17842.28906,106900
2007-06-15,17945.83984,18007.99023,17930.33984,17971.49023,17971.49023,123800
2007-06-18,18127.41016,18194.25977,18112.92969,18149.51953,18149.51953,120500
2007-06-19,18131.58984,18163.60938,18103.56055,18163.60938,18163.60938,111900
2007-06-20,18173.07031,18297,18141.94922,18211.67969,18211.67969,141300
2007-06-21,18117.30078,18287.73047,18107.81055,18240.30078,18240.30078,137200
2007-06-22,18177.89063,18200.10938,18092.35938,18188.63086,18188.63086,125600
2007-06-25,18107.67969,18203.56055,18079.84961,18087.48047,18087.48047,114300
2007-06-26,18098.33008,18101.89063,18008.59961,18066.10938,18066.10938,100400
2007-06-27,17981.76953,17983.34961,17848.05078,17849.2793,17849.2793,114300
2007-06-28,17915.63086,17960.2207,17893.36914,17932.26953,17932.26953,99900
2007-06-29,18010.5,18144.63086,17973.5,18138.35938,18138.35938,106100
2007-07-02,18139.03906,18175.30078,18062.49023,18146.30078,18146.30078,108600
2007-07-03,18206.49023,18230.89063,18146.74023,18149.90039,18149.90039,104800
2007-07-04,18158.76953,18207.9707,18143.58008,18168.7207,18168.7207,80300
2007-07-05,18191.89063,18295.26953,18191.89063,18221.48047,18221.48047,88700
2007-07-06,18184.64063,18184.64063,18086.00977,18140.93945,18140.93945,100600
2007-07-09,18226.07031,18282.15039,18213.58984,18261.98047,18261.98047,101100
2007-07-10,18244.68945,18259.81055,18204.03906,18252.66992,18252.66992,118800
2007-07-11,18116.66016,18116.66016,18028.86914,18049.50977,18049.50977,120600
2007-07-12,18105.89063,18130.43945,17919.16992,17984.14063,17984.14063,125700
2007-07-13,18161.01953,18268.64063,18150.99023,18238.94922,18238.94922,126200
2007-07-17,18269.35938,18269.35938,18167.82031,18217.26953,18217.26953,123300
2007-07-18,18136.06055,18136.06055,17964.2793,18015.58008,18015.58008,136600
2007-07-19,18095.94922,18131.11914,18037.33008,18116.57031,18116.57031,127500
2007-07-20,18148.59961,18223.03906,18124.74023,18157.92969,18157.92969,176600
2007-07-23,17995.71094,18009.4707,17892.75,17963.64063,17963.64063,147200
2007-07-24,17998.75977,18018.93945,17906.10938,18002.0293,18002.0293,127400
2007-07-25,17810.9707,17881.31055,17733.96094,17858.41992,17858.41992,135300
2007-07-26,17807.23047,17861.4707,17678.98047,17702.08984,17702.08984,125200
2007-07-27,17454.58984,17454.58984,17196.16016,17283.81055,17283.81055,160400
2007-07-30,17138.5293,17289.30078,17042.66016,17289.30078,17289.30078,154100
2007-07-31,17318.00977,17318.00977,17195.28906,17248.89063,17248.89063,146500
2007-08-01,17169.19922,17169.19922,16845.53906,16870.98047,16870.98047,161400
2007-08-02,16956.33008,16999.16016,16652.80078,16984.10938,16984.10938,158000
2007-08-03,17019.80078,17102.07031,16913.26953,16979.85938,16979.85938,137300
2007-08-06,16781.14063,16951.98047,16675.39063,16914.46094,16914.46094,130700
2007-08-07,17009.63086,17049.44922,16863.46094,16921.76953,16921.76953,135000
2007-08-08,16930.39063,17085.09961,16911.67969,17029.2793,17029.2793,165100
2007-08-09,17170.35938,17274.33008,17148.94922,17170.59961,17170.59961,218800
2007-08-10,16923.21094,16948.96094,16651.71094,16764.08984,16764.08984,213300
2007-08-13,16791.80078,16948.40039,16725.55078,16800.05078,16800.05078,148200
2007-08-14,16824.63086,16855.05078,16747.93945,16844.60938,16844.60938,115400
2007-08-15,16659.07031,16667.35938,16433.30078,16475.60938,16475.60938,131400
2007-08-16,16296.40039,16296.40039,15859.45996,16148.49023,16148.49023,177100
2007-08-17,16035.37988,16062.58984,15262.09961,15273.67969,15273.67969,196900
2007-08-20,15477.25977,15940.61035,15477.25977,15732.48047,15732.48047,146700
2007-08-21,15773.86035,16101.63965,15754.50977,15901.33984,15901.33984,132600
2007-08-22,15866.59961,15957.95996,15787.95996,15900.63965,15900.63965,106300
2007-08-23,16093.82031,16333.36035,16093.82031,16316.32031,16316.32031,118200
2007-08-24,16286.00977,16329.95996,16188.08008,16248.96973,16248.96973,102800
2007-08-27,16429.00977,16504.7207,16263.9502,16301.38965,16301.38965,91600
2007-08-28,16214.08984,16343.28027,16192.83984,16287.49023,16287.49023,83800
2007-08-29,16068.09961,16068.09961,15830.28027,16012.83008,16012.83008,112000
2007-08-30,16182.08984,16269.66016,16091.28027,16153.82031,16153.82031,97200
2007-08-31,16270.99023,16569.08984,16266.23047,16569.08984,16569.08984,119500
2007-09-03,16511.07031,16575.9707,16452.74023,16524.92969,16524.92969,96700
2007-09-04,16445.73047,16511.64063,16392.21094,16420.4707,16420.4707,86500
2007-09-05,16506.10938,16553.2207,16154.90039,16158.4502,16158.4502,114100
2007-09-06,16003.87988,16257,15840.04981,16257,16257,141200
2007-09-07,16179.78027,16230.58008,16027.92969,16122.16016,16122.16016,101100
2007-09-10,15906.51953,15906.51953,15651.83008,15764.96973,15764.96973,115300
2007-09-11,15787.86035,15940.37988,15610.65039,15877.66992,15877.66992,111000
2007-09-12,15978.78027,16032.25977,15731.32031,15797.59961,15797.59961,111000
2007-09-13,15886.75977,15931.08984,15802.36035,15821.19043,15821.19043,101500
2007-09-14,15895.04981,16142.08008,15877.08984,16127.41992,16127.41992,173000
2007-09-18,16037.49023,16037.49023,15780.90039,15801.79981,15801.79981,101000
2007-09-19,16038.12012,16386.16992,16038.12012,16381.54004,16381.54004,112300
2007-09-20,16474.66016,16491.44922,16344.28027,16413.78906,16413.78906,120800
2007-09-21,16284.42969,16353.96973,16245.94043,16312.61035,16312.61035,123000
2007-09-25,16317.19043,16434.80078,16240.25977,16401.73047,16401.73047,118000
2007-09-26,16388.50977,16457.7207,16388.50977,16435.74023,16435.74023,103800
2007-09-27,16551.93945,16868.93945,16551.93945,16832.2207,16832.2207,126800
2007-09-28,16903.64063,16929.25977,16755.21094,16785.68945,16785.68945,111600
2007-10-01,16773.09961,16899.83984,16685.80078,16845.96094,16845.96094,108600
2007-10-02,17027.91992,17072.66992,16986.38086,17046.7793,17046.7793,136100
2007-10-03,17066.14063,17205.41992,17017.76953,17199.89063,17199.89063,148100
2007-10-04,17085.32031,17160.4707,17043.75977,17092.49023,17092.49023,129300
2007-10-05,17070.60938,17144.34961,17032.75,17065.03906,17065.03906,97300
2007-10-09,17166.16992,17237.40039,17133.51953,17159.90039,17159.90039,104600
2007-10-10,17231.14063,17254.51953,17146.39063,17177.89063,17177.89063,101900
2007-10-11,17188.81055,17488.9707,17154.75,17458.98047,17458.98047,133100
2007-10-12,17417.93945,17441.75,17280.59961,17331.16992,17331.16992,127000
2007-10-15,17399.66992,17430.08984,17292.13086,17358.15039,17358.15039,97000
2007-10-16,17267.07031,17283.05078,17104.19922,17137.91992,17137.91992,114500
2007-10-17,17114.19922,17114.19922,16795.74023,16955.31055,16955.31055,150700
2007-10-18,16974.68945,17147.73047,16974.68945,17106.08984,17106.08984,113800
2007-10-19,16965,16965,16711.57031,16814.36914,16814.36914,111700
2007-10-22,16563.57031,16563.57031,16264.7002,16438.4707,16438.4707,122100
2007-10-23,16486.71094,16554.91016,16416.91992,16450.58008,16450.58008,90400
2007-10-24,16518,16578.58984,16330.33008,16358.38965,16358.38965,109200
2007-10-25,16368.01953,16438.57031,16199.01953,16284.16992,16284.16992,111600
2007-10-26,16358.61035,16505.63086,16348.86035,16505.63086,16505.63086,110300
2007-10-29,16613.30078,16774.17969,16613.30078,16698.08008,16698.08008,122000
2007-10-30,16655.31055,16682.86914,16492.56055,16651.00977,16651.00977,149300
2007-10-31,16620.58984,16738.98047,16552.53906,16737.63086,16737.63086,144700
2007-11-01,16812.90039,16887.03906,16795.55078,16870.40039,16870.40039,144900
2007-11-02,16647.40039,16654.73047,16484.53906,16517.48047,16517.48047,148200
2007-11-05,16458.14063,16458.14063,16211.79004,16268.91992,16268.91992,142700
2007-11-06,16152.58008,16353.92969,16144.40039,16249.62988,16249.62988,138700
2007-11-07,16325.17969,16326.58008,16081.03027,16096.67969,16096.67969,136100
2007-11-08,15889.03027,15891.23047,15626.05957,15771.57031,15771.57031,161200
2007-11-09,15675.48047,15834.96973,15566.12012,15583.41992,15583.41992,160400
2007-11-12,15377.37012,15386.79981,14998.50977,15197.08984,15197.08984,158500
2007-11-13,15148.16016,15235.55957,14988.76953,15126.62988,15126.62988,151000
2007-11-14,15311.37988,15504.99023,15287.25977,15499.55957,15499.55957,139000
2007-11-15,15536.34961,15587.30957,15396.29981,15396.29981,15396.29981,129800
2007-11-16,15238.73047,15238.73047,15030.01953,15154.61035,15154.61035,118800
2007-11-19,15177.16992,15302.75977,15040.09961,15042.55957,15042.55957,125500
2007-11-20,14868.98047,15222.24023,14751.26953,15211.51953,15211.51953,184600
2007-11-21,15113.83008,15154.30957,14770.21973,14837.66016,14837.66016,149100
2007-11-22,14726.62012,15000.17969,14669.84961,14888.76953,14888.76953,161200
2007-11-26,14921.57031,15295.20996,14912.83008,15135.20996,15135.20996,145900
2007-11-27,14953.92969,15312.54981,14801.87012,15222.84961,15222.84961,159100
2007-11-28,15271.13965,15280.91016,15089.34961,15153.78027,15153.78027,134200
2007-11-29,15339.61035,15555.04004,15339.61035,15513.74023,15513.74023,129800
2007-11-30,15520.53027,15751.2002,15520.53027,15680.66992,15680.66992,171200
2007-12-03,15747.46973,15799.69043,15577.69043,15628.96973,15628.96973,137500
2007-12-04,15613.88965,15683.17969,15446.46973,15480.19043,15480.19043,124200
2007-12-05,15418.9502,15621.54004,15365.38965,15608.87988,15608.87988,136900
2007-12-06,15782.40039,15898.25977,15740.94043,15874.08008,15874.08008,129300
2007-12-07,15992.24023,16107.65039,15948.54004,15956.37012,15956.37012,146100
2007-12-10,16007.33008,16017.13965,15826.25,15924.38965,15924.38965,116200
2007-12-11,16003.08984,16075.61035,15972.4502,16044.71973,16044.71973,102700
2007-12-12,15828.65039,15963.42969,15700.15039,15932.25977,15932.25977,142900
2007-12-13,15818.48047,15833.09961,15532.53027,15536.51953,15536.51953,140900
2007-12-14,15547.19043,15697.04981,15433.76953,15514.50977,15514.50977,200100
2007-12-17,15433.29981,15508.5,15219.07031,15249.79004,15249.79004,113200
2007-12-18,15099.2002,15301.69043,15004.41016,15207.86035,15207.86035,139800
2007-12-19,15165.08984,15267.75,15030.50977,15030.50977,15030.50977,118200
2007-12-20,15151.37012,15161.66016,15017.96973,15031.59961,15031.59961,108500
2007-12-21,15044.34961,15275.61035,14998.00977,15257,15257,135400
2007-12-25,15441.33008,15583.38965,15441.33008,15552.58984,15552.58984,90700
2007-12-26,15613.95996,15653.54004,15559.46973,15653.54004,15653.54004,93900
2007-12-27,15616.41016,15628.30957,15535.50977,15564.69043,15564.69043,93000
2007-12-28,15413.37012,15413.37012,15240.95996,15307.78027,15307.78027,61300
2008-01-04,15155.73047,15156.66016,14542.58008,14691.41016,14691.41016,98700
2008-01-07,14549.37988,14667.84961,14438.61035,14500.54981,14500.54981,139800
2008-01-08,14429.29981,14547.79981,14365.86035,14528.66992,14528.66992,146800
2008-01-09,14364.70996,14602.65039,14271.57031,14599.16016,14599.16016,155500
2008-01-10,14546.32031,14584.73047,14388.11035,14388.11035,14388.11035,130100
2008-01-11,14419.42969,14447.49023,14096.54004,14110.79004,14110.79004,175500
2008-01-15,14134.91016,14224,13915.15039,13972.62988,13972.62988,163700
2008-01-16,13796.73047,13841.92969,13500.58984,13504.50977,13504.50977,204500
2008-01-17,13596.37988,13803.08008,13472.4502,13783.4502,13783.4502,192900
2008-01-18,13577.5,13902.63965,13365.32031,13861.29004,13861.29004,191000
2008-01-21,13701.42969,13704.65039,13320.50977,13325.94043,13325.94043,152600
2008-01-22,13125.23047,13125.23047,12572.67969,12573.04981,12573.04981,198900
2008-01-23,12756.30957,13063.78027,12619.78027,12829.05957,12829.05957,178000
2008-01-24,12952.5,13134.76953,12952.5,13092.78027,13092.78027,189700
2008-01-25,13258.76953,13647.16016,13248.88965,13629.16016,13629.16016,178800
2008-01-28,13482.83984,13501.86035,13087.91016,13087.91016,13087.91016,152900
2008-01-29,13246.69043,13506.80957,13224.66016,13478.86035,13478.86035,147000
2008-01-30,13500.51953,13514.12988,13271.12988,13345.03027,13345.03027,152400
2008-01-31,13227.48047,13622.67969,13154.76953,13592.46973,13592.46973,165300
2008-02-01,13517.74023,13648.38965,13444.08008,13497.16016,13497.16016,142600
2008-02-04,13642.59961,13889.24023,13642.59961,13859.7002,13859.7002,138100
2008-02-05,13806.16992,13821.91992,13665.63965,13745.5,13745.5,133700
2008-02-06,13548.53027,13552.19043,13099.24023,13099.24023,13099.24023,176700
2008-02-07,13077.25,13244.19043,12972.54981,13207.15039,13207.15039,163000
2008-02-08,13143.08008,13279.51953,12997.87988,13017.24023,13017.24023,170500
2008-02-12,12998.87012,13138.28027,12923.41992,13021.95996,13021.95996,147600
2008-02-13,13162.9502,13240.25977,13036.62012,13068.29981,13068.29981,138800
2008-02-14,13254.58984,13626.4502,13251.86035,13626.4502,13626.4502,147200
2008-02-15,13508.53027,13666.67969,13356.38965,13622.55957,13622.55957,154800
2008-02-18,13627.30957,13822.4502,13627.30957,13635.40039,13635.40039,147100
2008-02-19,13761.75977,13853.20996,13691.87988,13757.91016,13757.91016,147500
2008-02-20,13729.75,13729.75,13310.37012,13310.37012,13310.37012,163600
2008-02-21,13462.71973,13783.96973,13439.58984,13688.28027,13688.28027,142900
2008-02-22,13530.19043,13540.62012,13378.71973,13500.45996,13500.45996,144200
2008-02-25,13612.30957,13969.17969,13612.30957,13914.57031,13914.57031,152000
2008-02-26,14036.88965,14053.84961,13803.45996,13824.71973,13824.71973,133800
2008-02-27,14007.32031,14105.46973,13956.44043,14031.29981,14031.29981,127300
2008-02-28,13877.87988,13962.29981,13794.70996,13925.50977,13925.50977,118400
2008-02-29,13735.44043,13738.55957,13533.25,13603.01953,13603.01953,126600
2008-03-03,13412.87012,13413.62988,12992.17969,12992.17969,12992.17969,142400
2008-03-04,13080.29004,13110.38965,12883.07031,12992.28027,12992.28027,138600
2008-03-05,12973.03027,13044.00977,12919.80957,12972.05957,12972.05957,128900
2008-03-06,13068.88965,13365.21973,13050.54981,13215.41992,13215.41992,134300
2008-03-07,13024.61035,13024.61035,12744.51953,12782.79981,12782.79981,144100
2008-03-10,12716.83984,12777.07031,12527.07031,12532.12988,12532.12988,151200
2008-03-11,12392.30957,12674.88965,12352.79004,12658.28027,12658.28027,162200
2008-03-12,12841.87988,13071.21973,12799.41992,12861.12988,12861.12988,141100
2008-03-13,12741.25977,12772.37012,12351.71973,12433.44043,12433.44043,143400
2008-03-14,12509.80957,12582.57031,12167.08984,12241.59961,12241.59961,231900
2008-03-17,12089.03027,12132.69043,11691,11787.50977,11787.50977,172500
2008-03-18,11828.99023,11995.05957,11793.59961,11964.16016,11964.16016,157800
2008-03-19,12142.33008,12374.75,12142.33008,12260.44043,12260.44043,143900
2008-03-21,12331.63965,12496.41016,12308.03027,12482.57031,12482.57031,122100
2008-03-24,12473.05957,12582.45996,12438.2002,12480.08984,12480.08984,108400
2008-03-25,12639.74023,12791.24023,12572.76953,12745.21973,12745.21973,130200
2008-03-26,12648.96973,12711.78027,12591.00977,12706.62988,12706.62988,107400
2008-03-27,12618.41992,12621.55957,12475.87988,12604.58008,12604.58008,114300
2008-03-28,12594.33984,12874.4502,12507.67969,12820.46973,12820.46973,122600
2008-03-31,12709.28027,12709.28027,12430.62988,12525.54004,12525.54004,124100
2008-04-01,12539.79981,12779.13965,12521.83984,12656.41992,12656.41992,114500
2008-04-02,12836.41016,13189.36035,12836.41016,13189.36035,13189.36035,145000
2008-04-03,13190.16016,13389.90039,13137.09961,13389.90039,13389.90039,142600
2008-04-04,13286.34961,13360.80957,13220,13293.21973,13293.21973,122000
2008-04-07,13240.55957,13485.90039,13228.86035,13450.23047,13450.23047,125200
2008-04-08,13373.95996,13402.91016,13225.75977,13250.42969,13250.42969,110600
2008-04-09,13295.16016,13348.37988,12998.54004,13111.88965,13111.88965,117300
2008-04-10,13029.80957,13062.45996,12898.49023,12945.29981,12945.29981,128000
2008-04-11,13061.76953,13329.40039,13040.34961,13323.73047,13323.73047,147600
2008-04-14,13132.66992,13132.66992,12858.62988,12917.50977,12917.50977,101000
2008-04-15,12952.65039,13052.82031,12875.91992,12990.58008,12990.58008,112400
2008-04-16,13130.66016,13222.42969,13112.07031,13146.12988,13146.12988,121100
2008-04-17,13315.83008,13495.94043,13313.05957,13398.29981,13398.29981,127100
2008-04-18,13426.25977,13485.04004,13323.74023,13476.4502,13476.4502,102400
2008-04-21,13639.84961,13739.44043,13639.76953,13696.54981,13696.54981,124500
2008-04-22,13587.50977,13608.16992,13519.12012,13547.82031,13547.82031,100800
2008-04-23,13455.55957,13717.04981,13449.04004,13579.16016,13579.16016,112200
2008-04-24,13613.83008,13654.78027,13497.16016,13540.87012,13540.87012,108700
2008-04-25,13614.53027,13886.37012,13614.53027,13863.46973,13863.46973,127100
2008-04-28,13907.96973,14003.28027,13745.61035,13894.37012,13894.37012,139400
2008-04-30,13802.94043,13976.09961,13766.24023,13849.99023,13849.99023,143200
2008-05-01,13802.58984,13884.62988,13727.07031,13766.86035,13766.86035,110700
2008-05-02,13944.25977,14072.91992,13944.25977,14049.25977,14049.25977,114100
2008-05-07,14147.57031,14208.66992,14022.79004,14102.48047,14102.48047,139800
2008-05-08,14008.19043,14036.30957,13930.28027,13943.25977,13943.25977,120300
2008-05-09,13941.29981,13946.50977,13639.99023,13655.33984,13655.33984,130400
2008-05-12,13565.91016,13793.41016,13540.67969,13743.36035,13743.36035,103000
2008-05-13,13814.38965,13976.91992,13734.5,13953.73047,13953.73047,129200
2008-05-14,13961.95996,14121.94043,13877.40039,14118.54981,14118.54981,142500
2008-05-15,14167.01953,14352.83984,14167.01953,14251.74023,14251.74023,160100
2008-05-16,14363.62012,14392.53027,14194.91016,14219.48047,14219.48047,144100
2008-05-19,14294.51953,14343.19043,14219.08008,14269.61035,14269.61035,133800
2008-05-20,14220.12012,14286.66992,14121.91992,14160.08984,14160.08984,159800
2008-05-21,14002.51953,14041.24023,13847.17969,13926.29981,13926.29981,160200
2008-05-22,13772.65039,13984.80957,13658.01953,13978.45996,13978.45996,159300
2008-05-23,13945.09961,14157.24023,13925.37988,14012.2002,14012.2002,146500
2008-05-26,13875.98047,13883.50977,13670.91992,13690.19043,13690.19043,117800
2008-05-27,13750.82031,13931.23047,13750.82031,13893.30957,13893.30957,100200
2008-05-28,13937.13965,13979.38965,13665.57031,13709.44043,13709.44043,132500
2008-05-29,13832.65039,14147.88965,13832.65039,14124.46973,14124.46973,128700
2008-05-30,14195.66016,14366.62988,14192.16992,14338.54004,14338.54004,166700
2008-06-02,14342.95996,14461.03027,14189.96973,14440.13965,14440.13965,154800
2008-06-03,14275.61035,14289.46973,14127.75,14209.16992,14209.16992,152600
2008-06-04,14270.07031,14435.57031,14250.11035,14435.57031,14435.57031,168900
2008-06-05,14392.58984,14392.58984,14262.01953,14341.12012,14341.12012,152100
2008-06-06,14530.36035,14601.26953,14489.44043,14489.44043,14489.44043,150700
2008-06-09,14275.33984,14278.83984,14117.79004,14181.37988,14181.37988,122000
2008-06-10,14281.36035,14308.88965,13983.55957,14021.16992,14021.16992,120700
2008-06-11,14137.54004,14194.48047,13993.57031,14183.48047,14183.48047,131100
2008-06-12,14010.32031,14010.32031,13826.07031,13888.59961,13888.59961,133400
2008-06-13,14011.12012,14041.33984,13810.37988,13973.73047,13973.73047,230400
2008-06-16,14118.23047,14369.08984,14103.5,14354.37012,14354.37012,119900
2008-06-17,14387,14387,14299.66992,14348.37012,14348.37012,110700
2008-06-18,14301.36035,14469.99023,14301.36035,14452.82031,14452.82031,110900
2008-06-19,14324.70996,14324.70996,14069.16016,14130.16992,14130.16992,130900
2008-06-20,14171.01953,14190,13903.20996,13942.08008,13942.08008,129700
2008-06-23,13769.44043,13920.75,13667.83984,13857.46973,13857.46973,117700
2008-06-24,13766.28027,13877.49023,13738.38965,13849.55957,13849.55957,100100
2008-06-25,13820.78027,13833.23047,13635.67969,13829.91992,13829.91992,123500
2008-06-26,13845.41016,13950.55957,13798.04981,13822.32031,13822.32031,114400
2008-06-27,13605.25977,13605.55957,13453.34961,13544.36035,13544.36035,127700
2008-06-30,13584.50977,13598.48047,13454.28027,13481.37988,13481.37988,123700
2008-07-01,13514.86035,13576.41016,13448.34961,13463.2002,13463.2002,121400
2008-07-02,13489.87012,13489.87012,13247.04981,13286.37012,13286.37012,136500
2008-07-03,13161.78027,13326.9502,13118.88965,13265.40039,13265.40039,154200
2008-07-04,13285.49023,13288.54981,13135.45996,13237.88965,13237.88965,117400
2008-07-07,13212.79981,13409.29981,13169.54981,13360.04004,13360.04004,107100
2008-07-08,13286.5,13294.96973,12984.54004,13033.09961,13033.09961,121800
2008-07-09,13169.88965,13284.65039,13038.76953,13052.12988,13052.12988,122900
2008-07-10,12934.30957,13139.84961,12930.32031,13067.20996,13067.20996,120100
2008-07-11,13063.5,13164.09961,12918.21973,13039.69043,13039.69043,146300
2008-07-14,13022.29004,13185.90039,12969.92969,13010.16016,13010.16016,123800
2008-07-15,12902.12988,12902.12988,12715.80957,12754.55957,12754.55957,118800
2008-07-16,12725.12012,12815.40039,12671.33984,12760.79981,12760.79981,122400
2008-07-17,12889.79981,12929.74023,12852.92969,12887.9502,12887.9502,111100
2008-07-18,12976.21973,12999.63965,12762.33008,12803.7002,12803.7002,113200
2008-07-22,12944.55957,13184.95996,12921.01953,13184.95996,13184.95996,112400
2008-07-23,13259.65039,13388.62988,13238.54981,13312.92969,13312.92969,127300
2008-07-24,13411.28027,13603.30957,13393.57031,13603.30957,13603.30957,126200
2008-07-25,13452.37012,13469.83008,13324.21973,13334.75977,13334.75977,109600
2008-07-28,13407.36035,13468.94043,13327.12012,13353.78027,13353.78027,93600
2008-07-29,13220.33008,13220.33008,13018.21973,13159.4502,13159.4502,106500
2008-07-30,13267.37012,13372.28027,13264.08008,13367.79004,13367.79004,109000
2008-07-31,13410.40039,13467.66992,13256.37988,13376.80957,13376.80957,137000
2008-08-01,13276.57031,13294.16992,13039.20996,13094.58984,13094.58984,135000
2008-08-04,13083.28027,13113.94043,12910.16992,12933.17969,12933.17969,142000
2008-08-05,12957.00977,13049.58008,12893.33984,12914.66016,12914.66016,144600
2008-08-06,13059.42969,13295.50977,13048.96973,13254.88965,13254.88965,156300
2008-08-07,13257.99023,13257.99023,13034.15039,13124.99023,13124.99023,135900
2008-08-08,13026.53027,13259.73047,12962.82031,13168.41016,13168.41016,162300
2008-08-11,13259.45996,13468.80957,13259.45996,13430.91016,13430.91016,113800
2008-08-12,13397.99023,13420.09961,13276.15039,13303.59961,13303.59961,125200
2008-08-13,13205.63965,13205.63965,12953.33984,13023.04981,13023.04981,125200
2008-08-14,12942.61035,13090.67969,12926.98047,12956.79981,12956.79981,116400
2008-08-15,12991.91016,13029.58008,12952.20996,13019.41016,13019.41016,94700
2008-08-18,12971.49023,13270.37012,12934.21973,13165.4502,13165.4502,114100
2008-08-19,13016.5,13016.5,12782.09961,12865.04981,12865.04981,103300
2008-08-20,12753.98047,12923.66016,12753.98047,12851.69043,12851.69043,110400
2008-08-21,12885.33984,12885.33984,12723.83008,12752.20996,12752.20996,105200
2008-08-22,12727.37012,12732.69043,12631.94043,12666.04004,12666.04004,87900
2008-08-25,12797.54004,12949.33008,12797.54004,12878.66016,12878.66016,86600
2008-08-26,12711.03027,12801.20996,12656.08984,12778.70996,12778.70996,87100
2008-08-27,12734.38965,12783.62988,12681.98047,12752.95996,12752.95996,86900
2008-08-28,12827.71973,12847.45996,12718.53027,12768.25,12768.25,89700
2008-08-29,12925.4502,13079.37012,12918.49023,13072.87012,13072.87012,120700
2008-09-01,12936.80957,12940.54981,12834.17969,12834.17969,12834.17969,87500
2008-09-02,12779.88965,12920.51953,12491.07031,12609.46973,12609.46973,126600
2008-09-03,12703.36035,12767.5,12647.29004,12689.58984,12689.58984,129300
2008-09-04,12627.63965,12660.57031,12514.25977,12557.66016,12557.66016,145200
2008-09-05,12385.65039,12385.65039,12163.33008,12212.23047,12212.23047,155700
2008-09-08,12359.92969,12671.75977,12352.34961,12624.45996,12624.45996,135100
2008-09-09,12529.95996,12529.95996,12335.74023,12400.65039,12400.65039,119600
2008-09-10,12249.13965,12404.66992,12159.96973,12346.62988,12346.62988,155200
2008-09-11,12237.51953,12259.01953,12081.50977,12102.5,12102.5,131600
2008-09-12,12256.78027,12277.57031,12059.08984,12214.75977,12214.75977,194600
2008-09-16,12028.4502,12028.4502,11551.40039,11609.71973,11609.71973,184000
2008-09-17,11737.62012,11880.03027,11708.7002,11749.79004,11749.79004,158100
2008-09-18,11576.94043,11577.87988,11301.45996,11489.29981,11489.29981,163000
2008-09-19,11631.59961,11920.86035,11615.2002,11920.86035,11920.86035,184700
2008-09-22,12037.88965,12263.9502,12037.88965,12090.58984,12090.58984,150500
2008-09-24,12031.98047,12115.03027,11904.59961,12115.03027,12115.03027,152600
2008-09-25,11925.70996,12025.41016,11835.28027,12006.53027,12006.53027,113500
2008-09-26,12026.33984,12082.63965,11788.73047,11893.16016,11893.16016,131400
2008-09-29,11883.25,12062.66992,11721.04981,11743.61035,11743.61035,122500
2008-09-30,11565.7002,11565.7002,11160.83008,11259.86035,11259.86035,165000
2008-10-01,11396.61035,11456.63965,11314.28027,11368.25977,11368.25977,142400
2008-10-02,11423.12988,11452.38965,11143.79004,11154.75977,11154.75977,156400
2008-10-03,11052.09961,11099.73047,10938.13965,10938.13965,10938.13965,174400
2008-10-06,10817.26953,10839.5,10374.37988,10473.08984,10473.08984,185000
2008-10-07,10328.54004,10363.13965,9916.209961,10155.90039,10155.90039,210800
2008-10-08,10011.63965,10011.63965,9159.80957,9203.320313,9203.320313,205500
2008-10-09,9168.160156,9443.450195,9100.929688,9157.490234,9157.490234,213500
2008-10-10,9016.339844,9016.339844,8115.410156,8276.429688,8276.429688,247300
2008-10-14,8407.94043,9455.620117,8407.94043,9447.570313,9447.570313,169300
2008-10-15,9390.5,9601.299805,9269.490234,9547.469727,9547.469727,185000
2008-10-16,9400.849609,9400.849609,8458.450195,8458.450195,8458.450195,186200
2008-10-17,8579.570313,8763.709961,8539.509766,8693.820313,8693.820313,171500
2008-10-20,8775.240234,9038.450195,8687.700195,9005.589844,9005.589844,165600
2008-10-21,9139.259766,9358.509766,9135.410156,9306.25,9306.25,154800
2008-10-22,9198.139648,9198.139648,8674.69043,8674.69043,8674.69043,160500
2008-10-23,8547.790039,8547.790039,8016.609863,8460.980469,8460.980469,216800
2008-10-24,8391.040039,8391.040039,7647.069824,7649.080078,7649.080078,194700
2008-10-27,7568.359863,7878.970215,7141.27002,7162.899902,7162.899902,237400
2008-10-28,7143.339844,7626.419922,6994.899902,7621.919922,7621.919922,240700
2008-10-29,7741.52002,8211.900391,7741.52002,8211.900391,8211.900391,222900
2008-10-30,8269.709961,9030.849609,8269.709961,9029.759766,9029.759766,220600
2008-10-31,8958.219727,9012.30957,8576.980469,8576.980469,8576.980469,206000
2008-11-04,8702.769531,9142.290039,8699.769531,9114.599609,9114.599609,164800
2008-11-05,9224.049805,9521.240234,9216.299805,9521.240234,9521.240234,208600
2008-11-06,9373.650391,9380.299805,8806.709961,8899.139648,8899.139648,176000
2008-11-07,8774.490234,8868.099609,8266.089844,8583,8583,206300
2008-11-10,8711.990234,9106.290039,8711.990234,9081.429688,9081.429688,155400
2008-11-11,8965.290039,9056.30957,8704.55957,8809.299805,8809.299805,153800
2008-11-12,8694.910156,8782.480469,8574.200195,8695.509766,8695.509766,153700
